text,predicted_class,probability
twezpmqvuhtwmkenamuhpmuluhsagzgzenamuhpmpmuluhpkiwkrxetwqvkruhxeiwtwqvezmvamuhtwucenezuhpmuluhskeniwlruhpmpmuluhulkrtvuhqvendfuhletwmkmviwyvuhvimvuhezmvamuhulqvmvqvqvenuhpmuluhletwmkmviwyvuhsktwskvienezezpmypuhsaiwlrvimvskvitwypqvtwskvipmypuhtwamuhqgezmvenuhskvienuhskvitwuhqvmvamuluhamulmvdfuhqgskvienuhpktiezmvamuhamulmvdfuhqvqvtwviucentwdfuhiwenkrulmvtvenamuhvienuhqvvientwezuhpmviuhsatvuhqvendfuhqvmvamuluhqgtwypmvulqvkrbr,8,0.543977
bhbhjzulkrpmuhsktwiwiwenypuhtwamuhsaiwvitwskskkrxyuhravipmonmvlepmamuhtwamuluhamypleentwqvuhpmuluhvienlrtwtvuhskvienuhqgucyppmleuhtwamuluhxepmuhgzpmuluhtwamuluhvipmuhskpmpmulqvuhtwamuhqgtwqvenypuhtwamuluhezpmlexeuhqvtwqvqveniwlrbhskiwtwmvxeuhqvmvamuhlrvimvucenguuhratwezuhamypenpmlegztwleuhulpmviuhskmvskuhulkrtvuhqgskenqvuhsaletwmkuhsktwucpmpmiwuhtwlpuhraulgzeztwululenuhtwamuluhpmuluhxeiwtwqvsaezuhlrvimvletvuhulpmvi,1,0.685657
twamuluhamypmvamdfuhxepmuhqgtwlrlepmxeuhtwamuluhulenuhxepmuhqvulvitwezlrenlexeuhezkramuhpmuluhsktwqvkruhtwpmcguhlrvipmqvuhenuhqvendfuhtwletwamguuhvgoasaypletwezuhpmviuhtwmkenamuhskvienuhqvulleentwamuhlemvtwamuluhucentwletvuhqgtwgzpmamuhskvienuhtwskmvlegzuhsaezuhqvulleentwamuhlemvtwamuluhucentwledfnkuhtwucmviwuhsktwskvikrpmqvuhulenamuluhleentwuhletwamuhvimvuhlrvimvamultwezpmqvuhlrvimvlekrezlekrez,3,0.705973
iwiwenuhlrvimvulenskmvypkriwtwuhqgletwgzengzqvdftwviuhtwamuluhvimvuhqvtwypmvulpmviuhdfeniwuhtwamuluhqvenuhsktwulvimvlegzuhsaiwtwqvpmiwypuhqvenuhskvienuhsalepmulyptwlemvmcuhtwypmvxexeyvuhulqvpmmwuhtwamuluhqvenuhucypmvamuluhqvenuhqvucpmpmtvuhvitwululmvledfuhskenamuhamyplekrameeuhtwamuluhxepmuhqvletwamulenxeuhtwamuluhulenamuluhtwezuhskiwpmuluhtwamuhvitwamdfuhsktwqvmvlegzlekrqvuhulpmviuhqvendfuhiguhskvienuhpkeztwamul,3,0.35969147
vidfpmuhlekrpmsauhxepmuhulqvtwtvuhtwamuluhpmuluhxemvuhtwezuhiwiwtwuluhqgkrpmsauhulentwleulvitwuhiguhvitwamgukgnkuhulenamuluhtwiwenamdfuhtwulmvamdfuhiwkrxedfenuhtwamuluhqvtwtwqvuhqvezentwleskuhvimvuhiwiwmvulqvuhpkskentwskuhqvulmvuhgzkruhtwmkmvlruhpmuluhqvtwqvkrxetwleuhamypmvamdfuhentwqvuhtwamuluhpmuluhqvvilekruluhiwiwmvulqvuhsatwviskenjeuhxepmuhdfpmskmvdfuhtwamuluhqgultwucypkrulvienfq,7,0.57034725
qgiwiwtwuluhulvipmdfuhkrpmsauhsaenxyuhoaiwiwtwuluhulvipmskuhqgtwpmcguhraulenamuluhsaenqvuhiwiwenuhiwiwsatwamguuhraqvvipmgztwtwdfuhamulmvdfuhletwmktwviuhulkrtvuhqgulamlrkrpmxeuhtwmkiguhratwpmcguhqgtwlepmxetwtvuhtwxemviwuhsaezuhvimvuhvipmgztwtwdfuhenuhsktwqvkruhletwmktwviuhiguhravipmucyptwleuhiguhqgulvitweztwulmvypcitwuhtwamuluhskvienuhsatwucqvmvamdfuhtwamuluhxepmuhulvikrpmypypenuhvipmuhiwiwenuhqvendfuhuliguhraskmvsk,1,0.30942914
raulmvuhxepmuhulmvtvuhenuhulpmviuhulkrtvuhpkskvienulqvletwskvikruhskiwkrpmdfuhtwamuhsaiwtwlekrqvuhdfpmfquhvipmuhiwiwenxeuhskiwkrpmamqvuhulvitwezlrskkrbruhenuhulqvtwiwuhqgsaiwucypmvkrszuhskmvenqvuhtwamqvuhvgqgiwtwenamypmvqjuhulpmviuhqvmvuhulenamgunkuhqvenuhtwviencguhpmuluhtwkrleulvikruhqvendfuhtwamqvuhulenamuluhuliwtwxeuhtwamqvuhdfpmviuhskvienuhpksktwletwdfqvvienuhtwamqvuhvgqgqvtwrbnk,3,0.44125202
qgtwmkpmiwuhiwenkrulkrezuhskvienuhqgqvletwamulpmuhpmuluhsaypletwezuhvimvuhqvvipmqvqvtwiwuhqvulmvuhsktwletwtveztweztwleuhqgsaulmvqvletwmkskenuhsatvuhsktwmvleuluhqgqvvienamgzlepmuhpmdfuluhtwamuluhdfpmambhbhlrvimvamulpmpmqvuhskvienuhultwtwdfqvuhultwsauhskvienuhsaiwpmamypvieniwtwezuhqgqvtwypvienletveztweztwleuhskiwpmuhezpmqvpmtvuhvidfpmuhqvmvamuhvimvuhsktwvitwucendfenuhulenamuluhqgskvitwmvlexeuhsaiwleentwuhqvmvamuhxepm,7,0.19601291
qgezmvamuhsktwulletwqvtwskuhskenamuhiguhtwmktwmviwtwtvuhskiwkrpmdfuhletwamulenxeuhqvijeniwiwtwulqvkquhraamulentwskuhenuhamypkrqvuhxepmuhqvtwypvitwkrsztwqvvipmypuhtwamuluhiwiwenuhulkrpmuhsktwdfpmiwiwpmxeuhsaulmvskmvgzenleuhtwiwtvenmkmvtwypvipmypvimvuhamulmvdfuhqgskvimvezuhsaqjuhvgralrvimvamulpmviuhdfpmviucuhletwmktwviuhiwiwenamqvuhsatwamuluhqgkrpmsauhxepmuhsaenezuhsatwamuluhulenamdfuhtwqvpmgzgzkrqvuhtwiwgzpmtwgzuhultwiw,3,0.4007464
sktwiwmvenxeuhqvulyptwgzqvpmlegzuhqvsoletwamulpmezuhenuhxepmuhtwmkmvulyptwgzqvletwgzuhsalepmuleniwpmqvvipmypuhqvmvamuluhsaiwulvitwleengzgzskuhqgletwamulpmezuhenuhtwtvuhpmuluhqvmvuhulmvuhulenamdfuhucvimvamguuhuhoaulleentwamuhleentwskuhletwamuhqvqvtwiwtvuhqgsaendfuhulenamuluhvimvuhvipmuhtwucenuluhpmuluhvienamuluhletwulultwtvuhdfpmviucuhiwiwsotwamqvuhqgtwezuhamulmvdfuhqvkruclekrdfuhtwamuluhvimvuheztwamuluhskvien,8,0.9997762
qgxeiwtwqvezmvamuhpmuluhtwkrleuluhtwtvuhskiwkrpmdfuhtwamuhdftwviucuhiguhravipmmvulmvqvpmgzuhdftwviuhqvmvamuhxepmuhsaulmviwmvtvmvqvvipmgzqvtwleuhtwamuluhamulmvdfuhvidfpmskuhsktwamlrmvtwdfuhdfpmviuhulpmviuhqvmvuhtwamuhulenamuluhsktwypmvpmbrtwleuhezenuhiguhqgampmuhskvienuhpkqvlrvimvamuluhtwiwtvmvleletwuluhtwamuluhxexepmuhskvimvezuhqvmvamuhqvgztwtwucuhulenamuluhlepmxeuhqgpmskuhpmuluhuclepmdfuhxepmuhsaulvitwiwgzuhqvenamuhtwam,1,0.20261364
ijohqvijvitwleskiwmvamypuhqvijvitwleskiwmvamypuhlekrpmsauhskvienuhqvijvitwleskiwmvamypuhlekrpmsauhpmuluhskvienuhqgqvlekrpmsauhpmuluhskvienuhlrvimvpmskvikruhvidfpmuhqvmvamuhpmuluhlrvimvulvitwqvvipmypuhqvkramuluhqvmvuhpmamdfuhqgqvtwmkiwtwqvlekrpmsauhxepmuhtwvipmuhvimvuhdfpmamqvuhvipmmvulenvilepmtvkrqvuhqvmvamuluhqvtwpmskuhdfpmamuhkrpmsauhucqvenuhiguhqgvitwezamqvmviwlrvikq,7,0.17389578
skiwpmuhvienuhqvendfuhtwamuhpksaezezmvcguhsktwulkriwenqvuhlepmulyptwiwiwpmypbhultwucypmvuluhtwamguuhravipmmvulenulxyuhvidfpmulqvlrvimvtwuhxepmuhulkrpmuhlrvimvuciwendfuhtwletwdfuhsatwamuluhqgsaezezmvcguhpmuluhsktweztwtwqvuhulmvuhqvenuhqgqvskvipmyptwqvuhdftwxeuhenuhvimvuhskvienuhdfpmjeuhskvieniwulqvtwokuhulenuhvimvenleuluhtwamuluhucpmpmuluhsatwamguuhraqviwiwtwtvuhsaleletwezuhxepmuhypmvqvkrezuhenuhpmuluhqgqvlekrpmiwpmypuhulxepmqv,1,0.32913134
enuhskvienuhqgultwkrszmvletvpmqvuhenuhsaiwtventvpmlegzuhqgvientwbreniwnbuhlepmuhvientwbriwennbuhvientwcguhsktwiwiwenypuhqvendfuhletwamulenxeuhqvmvamuhpkkrtwmvamulenqjuhtwvivientwcguhsktwezenviuhqvendfuhletwamulpmezuhqvmvlpuhraqvtwiwiwpmletwmkenuyuhulenuhletwvikrlegzbhtwtwleuluhenuhtwezenyptwtvuhtwamuhqgtwulenulqvtwuhqvsovienezuhsktwamypentwleuhtwamuhvitwamokuhraskpmpmamskiwmvamypuhqvmvamuhvimvuhskentwleuhpmul,6,0.9159841
twqviwtwuhlrvimvamulsavienuhpmskuhlepmuhqgiwiwmvxeuhulijviskiwkrpmdfuhpmamdfuhqgletwmktwdfpmamuhqgtvendfxyuhsktwvipmmvcitwiwgzezpmypbhucleenskuhvimvenulletwypuhskuhvgoaiwiwmvxeuhqgiwiwmvuynkuhlrvimvqvuhskvienuhqgqvijtwqviwtwuhsaskpmtvsaletwmktwuhtwucenamqvuhskvienuhqvskvienamuhvidfpmuhlemvtwamuluhtvkrleuhpmuluhamypentwtvuhtwamuluhvipmuhulkrpmuhlrvimvvilekruluhtiqvkrqvvitwypuhulqveniwuhtwamuluhulenuhletwtvezkrvi,7,0.15830842
ralrvimvulleengzuhlemvtwamuluhxepmuhulpmgzqvuhtwamuluhvipmuhvilekrultwleuhqvmvamuhtwskmvtvuhpmuluhsktwqvmvezpmlegzuhskvienuhqgtwvipmiwenuhvipmuhsalelekramuhezmvamuhtwskentvuhqvtwulendfuhsatwiwleenameeuhqgezpmpmleuhtwamuluhpmulvimvuhulvitwdfuhtwamuhqvenuhulenamuhqvmvamuhxexepmuhiwiwkrgzuhskvienuhqgtwskmvqvuhtwamuluhpmulvimvuhulpmlruhtwamuhvitwamdfuhskvienuhqgtwlrenqvqvengzuhtwamuluhgzkruhulamlrmvenleulqv,3,0.21713232
skvienbhbhsaskeniwuhamqvmviwlrvikquhvienbhbhsktwmvleleenezuhtwlpuhrapmlrenuhqvleentwsauhsaulvitwdfuluhxepmuhqgqvqvmvezuhqgucentwgzqvuhignkuhvgraqvleentwsauhsaulvitwdfuluhoaampmbhbhvitwtwtvuhskenamuhskvienuhqgtwqvkrpmlpuhamypvitwleuyuhlekrpmuhvimvuhtwezmvuluhulenamuluhulenuhqvendfuhiguhraiwenmvulvitwskmvxevipmypuhulkrtvuhqgqvvipmmvuleniwtwleuhqvqvtwvimvqvkrtvuhtwletwdfuhqvvipmmvuleniwtwleuhlekryv,3,0.32467926
iguhuhraqvsklepmdfuhsaletwmkuhtwamuluhqvijeztwamguuhuhravimvlrenuhulmvuhleentwvibhenuhtwezpmypuhletwmktwviuhskvienuhsaleulvikrpmypuhsktwezeniwtvuhtwamuluhtwmkentwiwuhskijiguhqvulvitwypuhpmdfuluhlepmxeuhqgiguhqvsaenxyuhuhraskmvenqvuhiguhulenamdfuhiwiwtwuluhvienypuhskvienuhqgtwezuhskleentwamuheztwkguhxepmuhqvulpmxzuhuhratwypenxeuhqvmvamuhpmuluhpmqvuhletwamypulenamguuhskiwpmuhskiwpmuluhiguhpkpmqvuheztwkguhvwskiwpmulvwuhiguhskvien,5,0.95651424
pmuluhqvenamuhtwamqvuhsklepmdfuhulqvlemvxeuhtwamuluhleentwamuhsaiwvipmuhiwiwmvdfuhsaskeniwuhtwamuluhxemvuhulenamuluhskviensouhpksaypvienfquhskmvenqvuhsoqgtwvipmiwenuhtwmviwsaenqjuhqvqvmvqjuhpmuluhucentwgzqvuhpmuluhqvucqvenuhsaiwulqvtwvileentwuhvienezpmdfuhlrvikrpmsauhenuhulenamgusouhraqvlemvenulqvuhtwamuluhvipmuhulpmpmxeuhtwvipmuhamulmvdfuhqgvienezuhtwamuluhskmvenqvuhsoohtwtvuhpmuluhulmvuhqvsoulenamokso,8,0.99999964
twezmvuluhtwezpmqvuhskmvenqvuhxeiwtwqvezmvamuhtwamuhqvenuhdsqgskmvgzkrulqvuhsaiwletwululkrdsuhsktwvimveneztwleuhlrvimveztwiwuyuhtwamguuhratwlekrulleengztwskuhqvmvamuhucpmpmuluhtwamuhskvienuhpktwvimvtwiwtwskenqjuhraqjuhsktwmviwgztwleuhdsqglrvimvvilepmezuhdfpmlelepmezbhpmuluhucyppmiwypsopmuhlekrpmxeuhulqvengzbhxeiwenamuhsaiwtwqvmvyptwlegzuhulenuhlepmpmskuhsaezuhulenuhtwtvuhpmuluhultwlrlepmxeuhulpmviuhpmmcds,6,0.7305747
twezpmqvuhamulmvdfuhlepmuhqgtwuceniwuhtwamuluhezpmlexeuhamqvmvxeuhulvitwiwiwtwypcitwuhtwezpmqvuhamulmvdfuhlekrtwvilrmvtwqvvipmqjuhtwmkletwqvuhpmuluhsaulmvvikrullepmgzgzpmuhtwamuluhxepmuhtwlrenulvienmkskenuhucpmpmuluhtwlemvpmiwlrenqjuhtwezenskenqjuhqgletwgzgzkrqvuhpmuluhqvrzlekrypuhqvmvamuhxepmuhtwvipmuhskenamuhgzpmamqvmvdfuhtwamuluhqgletwmktwdfpmamuhqgxeiguhraulqvengztwleuhqvmvamuluhvienamuluhiwenlrkrlexeuhtwlepmezuhtwtv,6,0.36982223
qvdfpmskenamqvuhtwamuluhskvienuhqgsktwuliwtwezuhtwezenyptwtvuhqviwiwmvamuhulvienulqvmvskuhtwamuluhulamlrmviwuhulxepmqvuhtwamuluhviiguhrasaenskuhqvenuhulamlrmviwuhqvenuhulqvpmeziwenuhqvendfuhulmvuhiwiwmvuluhulamlrmviwvipmpmezuhdfpmiwiwtwsauhulxepmqvuhvimvuhsktwamulentvuhqgtwqvviengzcitwuhiwkrxemvulkrentwtvuhtwamuluhletwmkpmuhulkrpmuhsktwucpmpmiwuhiguhoatwypeniwgzuhsktwqvlekrypypenuhqvmvamuluhvimvuhleentwxeuhtwiwtvmvleletwul,1,0.2506658
twamuluhulenuhucpmpmiwuhpmuluhezmvamuhezpmlexeuhtwypenxeuhlemvenxeuhtwamuluhskiwtwamuhtwamuhqgulvitwezpmezuhenuhlepmuyuhqvmvamuhezmveniwypuhpmuluhqvtwezpmypuhsaskpmtvtwezpmxyuhtwlepmxetwtvuhqglrvimvqvqvtwiwtvuhlepmiwtwamypentvuhsktwvipmmvamqvenxebhskiwpmuhvienuhamulmvdfuhiwlemvlruhleentwskuhsaezuhqvqvmvucuhtwezuhultwxzuhralepmpmskuhtwamuluhpmuluhlrvimvezpmypuhgztwulqvuhqvijsaskpmtvtwezpmxy,3,0.3264991
pmdfuluhqvmvamuhvipmgzkruhvidfpmlexeuhenuhskvienuhtwiwmvezqvuhenuhvitwtwdfultwtvuhsaendfbhxeiwenamuhlrvimvamultwezpmqvuhlrvimvdfpmulqvtwdfuhsoohkrpmsauhskiwkrpmamqvuhdfpmlpsouhuhraqvucvipmqjuhskmvenqvuhsooaulsovipmskuhkrpmsauhtwqvlekrpmypuhxeyvsouhratwucpmgzqvuhtwamqvuhqvenuhlrvimvlekrpmiwpmypuhsaiwulamlrmviwqvuhqgvipmleulenezuhtwamuluhsktwvimvpmbrtwleuhsoqgpmfqso,8,1
lrvimvtwtvuhxepmuhsaulmviwmvtvmvqvqvpmgzuhtwamuluhtwypenxeuhulpmviuhsktwleenskuhtwdfuhpkqvkruhamulmvdfuhqvgzenledfuhskvienuhqvlrkrleuhsamkentwamuhtwucenuluhpmuluhskenamuhtwdfuhlepmxeuhqgiwiwmvamvidfpmskuhsaiwgztwtwulqvuhqvendfuhsaendfuhtwamuluhamlrkrpmamuluhqgulqvenxeuhpmlruhulpmviuhskmvskuhtwokuhralrvimvezpmypuhqvendfuhvienamulenvipmcguhdftwviucuhiguhtwypvitwamdfuhulqventwuhtwamuluhqvskleendfpmuluhsaendfuhlekrpmuhucpmpmul,3,0.31554335
twamuluhviiguhoaskenamuhtwamqvuhqvletwlrvimvxeuhsaqvpmleuhtwiwululmviwuhsaulultwlegzuhulenamdfuhdftwviucuhsaiwvipmuhkrpmsauhxeiguhoatwtwqvuhiwiwmvdfuhkrpmsauhpksaulultwlegzuhpmqvuhtwtvuhiwiwmvdfuhtwamqvuhqgvitwamuluhskvienuhqgvitwleskiwmvamypuhpmuluhqvultwlruhtwvipmuhsktwamypenululenuhamypkrezuhdfpmamuhtwvimvlrenezmvuhulpmvivienypuhkrpmsauhpkulqveniwuhletwamuhdfenqvuhiguhtwypvimvqvuhqvleentwsauhtwmkmvxeuhsaiwleentwvi,7,0.17308508
qvqvtwviskleenamuhtwamuluhvimvtwletwamdfuhqgqvtwmkiwtwqvlekrpmuhlrvimvsatwtvpmqvmvskuhqvmvamuluhvimvuhqvmvuhulmvuhskvienuhpkqvtwmkiwtwqvlekrpmuhsatwtvpmqvmvskuhulqvkrezuhtwdfuhqgskpmpruhsatwtvpmuhtwdfuhxemvuhskviskuhratwskenkrqvletwgzuhpmuluhqvlepmmkentwskvitwuhvienamuluhqvkruhqvskvienezezpmypuhletwvitwulxepmuhtwamuhqgtwypvitwamuhskvienvtulenamuluhletwtveztweztwlevtpmskuhpmuluhqvkruhlepmxeuhskleenam,7,0.29196602
ulenamuluhtwezuhpmuluhsktwsatwmkvipmypuhdfpmamtwezpmqvuhsatwamuluhqgqvtwulkrvimvezuhtwmkmvxeuhdfpmskvimvdfuhtwamuluhulenuhlrvimvskvienulqvuhvitwtwtvuhskenamuhiguhtwlepmxetwdfuhravieneztwiwulvitwlruhtwvipmuhskvienuhezpmpmleuhtwamuluhvimvuhqvtwmvskeniwuhtwtwleamuluhtwletwdfuhtwletwamguuhravipmmvulyptwgzqvvimvuhtwqvpmiwypuhletwskvikruhqvendfuhiguhulenamuluhqvqvtwviqvkrpmmvypqvvipmypuhtwamuluhamulmvdfuhqvulvimvpmbruhsaezuhiwiwen,3,0.3479447
qgvitwamguuhraletwmkpmuhqvmvuhulqvlepmdfuhtwamuluhskvienuhqglepmpmskbhezpmpmleuhtwamuluhlrvimvqvqvengzuhulkrtvuhqvmvuhulmvuhpkulvitwezpmezuhenuhvimvuhletwmkpmuhtwtvuhiwiwmvdfuhulqvlepmdfuhtwamguuhoaqvqvtwvimvqvkrdfuhoatwlrenlekrpmeeuhoaqvqvmvezuhleentwskuhqgtwlrenlekrpmeenkuhulvitwtvezkrypvimvuhulmvuhuliwtwxeuhsalelepmxzuhraleqjuhulenamuluhqglepmleletwuluhskvienuhskentwleskuhamypkrqvuhqgiwiwenuhtwmkpmtvenuhqgskvien,7,0.2904217
pmqvuhlepmpmskuhtwamuluhlrvimvvitwgzpmuhuhjzvienezuhsktwucypentvbhgzezkramuhsaiwlrkruhtwiwululmviwuhenuhskmvenqvuhsoohenpmiwiwenlpsouhravienezskenezuhenuhtwucmviwuhlepmpmskuhtwamuluhulenuhlrvimvucypmvucuhvienlrtwtvuhqgulvitweztwvitwuluhsktwulletwqvtwskuhtwamuluhpmuluhvidfpmskuhlrvimvvivikrleuhqgskvienuhpkletwamulpmuhlepmuhqvvientwezuhtwezpmqvuhsatvuhqgamypenpmypuhtwamuluhxepmuhulkrpm,8,0.9996056
ulvitwdfuhtwdfuhqgqvlemvenulqvuhtwiwgzeztwguuhlekrpmuhpmuluhlrvimvlrvipmiwtwtvuhqvtwlekrulentwleypuhqvkrpmmvtvmvamgzezenuhtwtwleamuluhlepmuhpmdfuluhtwamuluhulkrtvuhtwtwqvuhpmuluhtwvipmviuhtwletwdfuhtwletwamuluhamypmvamdfuhqgvipmmvqvmvyptwskvimvuhxepmuhdfpmamqvuhtwiwululmviwuhenuhletwulxeskuhraletwsklepmuhvimvuhlrvimvamulsaletwmktwuhskvienuhsaskentwleuhtwtvuhskiwkrpmamqvuhulenpmtvuhtwamuluhulenamuluhtwleenypuhvitwucenul,1,0.19899526
qvenuhulvitwezpmezuhqvmvamuluhulenuhsktwulyptwiwiwpmypuhpmqvuhulpmviuhqvendfuhskvimvlelrskenlepruhraleqjuhqgtwuleniwtwleuhpmuluhtwlrvienleulxyuhqgtwezuhpmuluhulmvuhtwulenulqvuhkrpmsauhleentwamuhpmuluhamqvmvdfuhiguhuhrakrpmsauhezpmlexeuhiwiwenuhulmvuhleentwamuhpmuluhamqvmvdfuhiguhqgsktwleengztwlegzvikruhlepmuhsktwleengztwlemwuhuhraulmvuhleentwamuhiguhiwmvulvikruhqgletwamulenxeuhqgulenamuluhsaenqvuhulpmvivienypuhigkg,4,0.99877244
vimvuhskvikrpmleuhskvienuhskvikrpmleuhlrvimviwyplemvypuhsaiwdfpmiwqvuhqvendfuhskvimvezuhqvmvamuhqgamyptwtwgzqvuhvidfpmuhqvmvamuhxepmuhqvsklepmdfuhtwezpmqvuhsatvuhsktwqvmvultwvilrenezuhqgulenamuluhlepmuhulleentwamuhsatvuhsktwvileentwiwuhskenamuhtwamuhamypmvamdfuhlrvimvamultwezpmqvuhlrvimvulentwgztwleuhqvendfuhtwamuhulenamuluhvipmmvqvqvtwlegzezmvuhtwamuluhtwezuhtwmkenlruhtwlpuhralemvenamuhulxepmqvuhiwkrxemvulkrentwtv,1,0.20964536
pktwypvienulqvmvqvqvenuhamypkrezuhulkrpmamulmvdfuhqgxepmuhulkrpmuhqvtwiwlrlrkrleulqvuhskvienuhqvulamlrmvxeuhulvitwmvulengzuhtwamuluhamypmvamdfuhskvimvucuhulvitwiwpmmvmkuhulenamuluhxepmuhsaiwiwenkrqvkruhtwletwdfuhqvypmvletwulqvsaamuhqvsosaypvienfquhqvqvmvqjuhlepmxeuhpksaypvitwlrletweztwuhvipmezezpmypvikruhqvmvamuluhvimvuhqgpmskuhpmuluhulenamdfuhqgiwiwtwdfuhsaletwmkuhqglrvimvdfpmviucuhulpmfquhuhraqvulentwleamul,8,0.9944419
amulentwvitwtvuhqvletwulendfuhucleenskuhtwamuluhulkrpmuhezpmlexeuhlrvimvqvmvleuhsaiwlrvimveztwtwqvuhqgqvucleenamqvuhxepmuhqvletwtvezkrviuhvitwamdfuhqggzmvamqvuhtwamuluhezpmlexeuhsktwamqvkrgzuhtwamuhskenamuhtwypleenypqvuhlepmxeuhpktwkrleuluhtwucengzqvuhtwypmvpmmkuhtwamuluhultwrbuhtwamuluhskvienuhpkvitwamuluhsktwulxemviwbhamlrmvamuhqvendfuhtwypmvpmmkuhvidfpmuhqvmvamuhlepmxeuhpklrvimvamulpmviuhskleentwamuhtvenamskuhulkrdf,7,0.608388
skleenamuhskvienuhskkrpmlegzuhtwtvuhpmuluhqgeniwiwtwulqvkquhqgeniwiwtwulqvkquhqgeniwiwtwulqvkqnkuhraqvezleenuhletwamuhulkrpmuhsktwamypultwleulqvuhtwamqvuhqvenuhqgsktwuctwmvleamqvuhtwulmvkrszuhezenamqvmvmkenlpuhqvqvmvqjuhvgoatwezuhpmuluhskleenamuhskvienuhskkrpmlegzuhtwtvuhpmuluhulkrdfnkuhiguhvitwamdfuhtwezuhsktwqvmvenlegzuhpmamoknkuhraeniwiwtwulqvkquhsktwvilekrultwleuhvgohskleenamuhtwtvuhpmuluhtwezuhulamlrkrenuluhpmamoknk,3,0.72180533
letwulxeenuhxeiwtwqvsaamuluhiwtwskpmezuhskvienuhtwlemvezskenuhoavienezuhqgamyvuhraqvqvtwviqvkrpmmvypengzqvuhlepmmvletwulvimvuhxepmuhtwkrullemvmkuhtwleenleuhtwamuluhskvienuhqgqviwiwendfuhucypmvamuluhxepmuhtwkrullemvmkuhtwleenleuhtwamuluhskvienuhqgsaulmviwenulmvmkuhiwenkrskmvmkmvskvimvuhlrvipmleulqvuhenuhxepmuhtwkrullemvmkuhtwleenleuhtwamuluhtwtwqvuhtwdfuhvimvtwletwamuhulenamuluhqgtwezuhpmuluheztwtwqvuhqvtwpmskuhulig,3,0.17919058
qvtwqvkrypcitwuhskvienuhqvvimveniwgzcitwuhulenamdfuhqvmvuhulenamguuhraezmvamuhvimvuhsktwvimvenulvipmypuhqvendfuhamypmvamdfuhvipmmvulkriwpmmktwleuhxepmuhsaulmvulvienkrszuhtwamuluhxepmuhuliwkrqvtwleuhtwamuluhqvendfuhlepmleletwuluhqvmvamguuhdsraqvqvtwviqvqvtwiwgztwtwiwqvuhsaezdsuhezmvamuhsktwiwiwenypuhletwskviencitwiwskuhraqvtwvipmleamuluhpmuluhqvqvtwvimvqventwvikruhxepmuhtwyplekrpmqvuhenuhtwezenyptwtv,6,0.7963163
twamuluhdfenqvuhiguhqgdfpmfquhraxetwmvamypletwucskvienambhultwucyppmgzuhenuhlepmxeuhdfpmskvimvdfuhtwamuluhlrvimvqvkruhskvienuhqgulamlrmvviuhiwiwenuhtwletwamuluhlrvimvsaleypuhvitwtwtvuhskenamuhvimviwtvpmlruhtwezpmqvuhxemvuhqvenuhqgdfpmskvimvdfuhtwiwululmviwuhsaezuhxepmuhtwskmvqvulkrpmuhtwamuluhvipmuhlrvimvsaiwuhgzezenskuhtwamuluhvitwtwqvuhskenamuhiguhragzezenskuhsaletwmkuhskvienuhqglrvimvvilepmezuhsaezmvleuhenuhqvendfuhulig,3,0.34907752
qgvitwucypmvkrszuhpmuluhvienlrtwtvuhsaucqvuhviletwulqventwuhtwamuluhqgsalepmulqvuhtwiwtvmvleletwuluhletwamuhlrvimviwiwtwuluhqvendfuhtwamqvuhqvskuhletwamuhtvkrleuhpmuluhvienlrtwtvuhtwamqvuhvitwamguuhdsoaleentwskuhqvmvuhtwamqvuhezpmamdfuhpmuluhtwqvpmamuluhsaulmvgzuhsaypletwezuhvimvuhskvienuhpkiwmvletwgzuhiwenullepmezuhvienamuluhtwqvlepmdfuhvimvuhiwkrpmqvuhlepmpmgzuhenuhvipmuhvidfpmskuhucpmpmxzuhoatwezuhsaulmvgzuhskpmpruhraqvsaensk,1,0.88851786
xepmuhsavienuhskleentwamuhiguhtwypvimvqvuhlrvipmiwuhpmqvuhletwmktwuhqveztwtwqvuhulmvuhulkrtvuhqgtwypmvulpmviuhulviskmvskuhiguhqgsaamokuhtwamuluhxepmuhqvulmvlemvgzqvuhtwamuluhvipmgzkruhskvienamuhsaezezeniwypuhenuhskmveniwuhtwypeniwgzuhtwamuluhxepmuhqvqvtwviiwiwmvulqvuhgztwtwskuhtwamuluhqgtwezmvuluhulqvlemvxeuhtwamuluhlepmxeuhqgdfpmfquhraulqvlemvxeuhqgtwiwmvamdfenuhulqvtwleuhskvienuhvidfpmskuhulmvqvuhpmuluhulqvtwtvuhtwtv,3,0.31694207
dfpmviucuhiwiwenuhulenuhulpmviuhskmvskuhtwamqvuhqvenuhqgsaiwskmvezmvuluhletwamulenleuhqgvienlrtwtvuhtwamqvuhijqgqvqvkrmwuhtwlemvamqvtwameekguhtwamqvuhpmqvuhqgamultwtwuluhsavienezuhulentwlelruhenuhskvienuhqvdfeniwypuhlrvipmiwuhrbjekqnbuhskenamuhulmvuhiwiwmvulqvuhjzulamlrkrpmamuluhtwamqvuhqgsktwlekrulenvibhskpmpmlruhsktwucpmpmiwuhuliguhratwypmviwskuhdfenqvuhulmvuhvitwamdfuhsktwvivimvlelruhsaiwvipmuhuleneeuhtwamgu,3,0.29615936
